43,Private,56651,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K.
22,Private,113464,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,Dominican-Republic,<=50K.
45,Private,111381,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,<=50K.
17,Private,98572,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K.
26,,96130,HS-grad,9,Never-married,,Not-in-family,White,Male,0,0,40,England,<=50K.
22,Private,339644,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K.
20,Private,152189,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K.
62,Self-emp-not-inc,210064,Some-college,10,Widowed,Prof-specialty,Unmarried,White,Male,0,0,20,United-States,<=50K.
29,Private,199411,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K.
67,Private,110331,9th,5,Divorced,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,<=50K.
30,Private,509364,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,>50K.
80,,30680,7th-8th,4,Married-civ-spouse,,Husband,White,Male,0,0,35,United-States,<=50K.
25,Private,250038,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K.
38,Private,91857,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K.
30,Private,26252,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K.
39,Private,99146,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K.
53,Private,239990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K.
29,Private,192237,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K.
38,Self-emp-not-inc,22245,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K.
49,,188141,Some-college,10,Widowed,,Unmarried,White,Female,0,0,60,United-States,<=50K.
46,Private,306993,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K.
36,Private,104772,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K.
59,Private,105745,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K.
19,Private,194608,9th,5,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K.
49,Private,68493,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K.
41,State-gov,52131,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K.
42,Private,167534,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013,0,35,United-States,<=50K.
40,Private,34722,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K.
38,Private,222573,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K.
57,Private,178154,10th,6,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K.
42,Self-emp-inc,190044,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,52,United-States,>50K.
38,Private,120053,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,35,United-States,<=50K.
36,Local-gov,322770,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1887,40,Jamaica,>50K.
24,Private,354351,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K.
26,Private,169100,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K.
47,State-gov,29023,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K.
31,Federal-gov,86150,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,5178,0,40,United-States,>50K.
22,Private,86745,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K.
19,,181118,HS-grad,9,Never-married,,Own-child,Black,Female,0,0,20,United-States,<=50K.
45,Private,114774,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,2258,55,United-States,<=50K.
25,Private,64671,1st-4th,2,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K.
72,Private,135378,7th-8th,4,Widowed,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K.
23,Private,155818,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K.
49,Private,390746,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1672,45,Ireland,<=50K.
26,State-gov,93806,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,25,United-States,<=50K.
42,Private,86912,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K.
37,Private,112158,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,99,United-States,>50K.
21,Private,220857,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K.
31,Private,97723,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K.
66,Private,115880,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,0,40,United-States,>50K.
46,Private,170338,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K.
70,Local-gov,31540,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K.
51,State-gov,48358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,52,United-States,>50K.
21,Private,321369,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K.
38,Private,163204,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1740,40,United-States,<=50K.
62,Private,44013,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K.
54,Private,227392,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K.
34,Private,162113,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,48,United-States,>50K.
62,Private,106549,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K.
26,Private,37898,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,<=50K.
60,Private,194589,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K.
30,Private,455995,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K.
36,Private,172571,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K.
29,Private,79586,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,65,United-States,<=50K.
50,Private,176240,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K.
40,Private,96497,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K.
51,Self-emp-not-inc,67198,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K.
29,Private,115677,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,42,United-States,<=50K.
48,Private,180010,Some-college,10,Separated,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K.
33,,139051,11th,7,Separated,,Unmarried,Black,Female,0,0,53,United-States,<=50K.
73,Local-gov,143437,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K.
35,Self-emp-not-inc,61343,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K.
26,Private,236242,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,1590,40,United-States,<=50K.
26,,167261,HS-grad,9,Divorced,,Not-in-family,White,Female,0,0,15,United-States,<=50K.
28,Private,359049,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,1092,60,United-States,<=50K.
45,Private,247120,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,White,Female,0,0,50,,<=50K.
27,Local-gov,191202,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,45,United-States,<=50K.
53,Private,110747,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K.
52,Private,590522,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,45,United-States,<=50K.
24,Private,206891,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K.
25,Private,294406,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K.
32,Local-gov,287229,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,30,Japan,<=50K.
25,Private,137658,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K.
34,Local-gov,432204,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,80,United-States,<=50K.
37,Private,472517,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,4,United-States,<=50K.
37,Private,218249,11th,7,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K.
43,Private,186077,HS-grad,9,Widowed,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,<=50K.
41,Private,204415,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,<=50K.
50,Private,30682,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K.
25,Self-emp-not-inc,46015,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K.
55,Self-emp-inc,197749,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1573,44,United-States,<=50K.
34,Private,128016,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,40,United-States,>50K.
41,Private,257758,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K.
18,Private,227529,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K.
19,Local-gov,273187,HS-grad,9,Never-married,Protective-serv,Own-child,White,Female,0,0,36,United-States,<=50K.
55,Self-emp-not-inc,204502,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K.
64,Private,45868,7th-8th,4,Separated,Priv-house-serv,Not-in-family,Other,Female,0,0,35,Mexico,<=50K.
38,Private,165579,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K.
46,Private,151107,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,1977,60,United-States,>50K.
62,,121319,HS-grad,9,Never-married,,Not-in-family,White,Male,0,0,40,United-States,<=50K.
31,Local-gov,253456,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K.
29,Private,160786,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,<=50K.
43,Private,212888,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K.
49,Federal-gov,362679,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,9,United-States,>50K.
20,Private,95989,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K.
27,Private,189565,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K.
41,Private,164647,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K.
36,Private,382859,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K.
21,Private,57298,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K.
47,Self-emp-not-inc,184682,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K.
46,Local-gov,326292,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K.
33,Private,310655,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K.
41,Private,192225,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K.
57,Private,157271,11th,7,Divorced,Other-service,Not-in-family,Black,Male,0,0,54,United-States,<=50K.
60,Private,57371,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K.
38,Self-emp-not-inc,248919,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,27828,0,35,United-States,>50K.
51,Private,173987,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K.
34,Self-emp-not-inc,136204,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,32,United-States,>50K.
21,,72621,Some-college,10,Never-married,,Own-child,White,Male,0,0,45,United-States,<=50K.
22,Private,313817,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K.
33,Private,164683,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,40,United-States,<=50K.
18,Private,103339,10th,6,Never-married,Sales,Own-child,White,Female,0,1719,16,United-States,<=50K.
40,Self-emp-inc,115411,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K.
32,Private,126173,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K.
79,,27457,Masters,14,Never-married,,Not-in-family,White,Female,0,0,23,United-States,<=50K.
36,Private,185848,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K.
38,Private,272476,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-States,>50K.
45,Private,78529,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K.
52,Private,148509,10th,6,Married-spouse-absent,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0,0,45,,<=50K.
23,Local-gov,255252,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K.
45,State-gov,74305,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K.
47,Private,301431,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K.
42,Private,183319,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,>50K.
40,Private,210857,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K.
40,Private,183096,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K.
48,Private,310639,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K.
40,Private,335400,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Dominican-Republic,<=50K.
24,,324469,Some-college,10,Never-married,,Not-in-family,White,Female,0,0,38,United-States,<=50K.
63,Private,156127,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K.
71,Self-emp-not-inc,200540,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2392,52,United-States,>50K.
62,Federal-gov,162876,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K.
57,Federal-gov,239486,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,45,United-States,>50K.
67,Private,268781,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1510,8,United-States,<=50K.
34,Private,226883,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,49,United-States,<=50K.
22,Private,882849,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K.
25,,257006,11th,7,Divorced,,Unmarried,White,Female,0,0,40,United-States,<=50K.
40,Private,184846,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,40,United-States,>50K.
58,Self-emp-not-inc,166258,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K.
30,Private,242739,Bachelors,13,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K.
35,Private,195081,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K.
30,Private,53206,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,>50K.
50,Private,137299,Assoc-acdm,12,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K.
64,Local-gov,47298,Doctorate,16,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K.
30,Private,225243,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,>50K.
30,Private,101345,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K.
33,Local-gov,217304,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K.
25,Private,108001,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K.
24,Private,179627,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K.
53,Private,290290,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,1590,50,United-States,<=50K.
56,Private,177271,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K.
34,,41493,Bachelors,13,Divorced,,Own-child,White,Female,0,0,40,United-States,<=50K.
41,Private,174196,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K.
59,Private,32446,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K.
31,Private,35985,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K.
23,Private,181820,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K.
37,Private,50380,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K.
47,Private,281401,5th-6th,3,Divorced,Sales,Other-relative,White,Female,0,0,32,Mexico,<=50K.
34,Self-emp-not-inc,163756,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,27828,0,60,United-States,>50K.
41,Private,99373,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K.
55,Private,200734,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,,<=50K.
70,Private,50468,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,3175,15,United-States,<=50K.
46,Private,185870,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K.
23,Self-emp-not-inc,448026,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K.
18,Private,255595,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,5,United-States,<=50K.
23,Private,100345,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,15,United-States,<=50K.
28,Private,37302,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K.
31,Private,356410,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States,>50K.
32,Self-emp-inc,225053,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,60,United-States,>50K.
39,Private,179671,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K.
46,Local-gov,85341,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,<=50K.
20,Private,260254,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K.
21,State-gov,132247,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K.
64,Private,262645,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K.
24,Private,219835,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,24,Guatemala,<=50K.
68,Private,152053,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,48,United-States,<=50K.
58,Private,265579,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K.
41,Self-emp-not-inc,99220,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K.
44,Self-emp-not-inc,92162,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K.
34,Private,161444,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K.
33,Private,427812,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Puerto-Rico,<=50K.
21,Private,140001,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K.
29,Private,109494,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,45,United-States,>50K.
28,Private,32510,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States,<=50K.
36,Private,181099,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K.
26,Private,180514,Bachelors,13,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K.
29,Local-gov,158703,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K.
28,Private,108706,11th,7,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,<=50K.
33,Private,214288,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,48,United-States,>50K.
43,Private,172256,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K.
31,Private,245500,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,25,,<=50K.
53,State-gov,121294,7th-8th,4,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,45,Poland,<=50K.
19,Self-emp-not-inc,63574,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K.
24,Private,193130,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K.
62,Private,72886,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K.
33,Private,143485,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K.
41,Private,230961,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K.
50,Private,68898,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K.
25,Private,211097,5th-6th,3,Divorced,Other-service,Unmarried,Other,Female,0,0,20,Honduras,<=50K.
42,Self-emp-inc,196514,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K.
46,Private,331498,Doctorate,16,Never-married,Other-service,Own-child,White,Male,0,0,40,,<=50K.
21,Private,57711,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K.
47,Private,106207,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K.
73,Private,157248,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K.
26,Private,219199,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K.
17,Private,165457,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K.
28,Private,301010,11th,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K.
25,State-gov,150083,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K.
40,Private,133456,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,24,United-States,>50K.
52,Self-emp-inc,311259,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K.
32,Private,178109,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,<=50K.
62,Private,200834,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K.
43,Self-emp-not-inc,185413,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K.
37,Private,112812,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K.
58,Private,95428,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K.
45,Private,71145,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,>50K.
22,,48343,Some-college,10,Never-married,,Other-relative,Black,Female,0,0,40,United-States,<=50K.
45,Private,370274,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K.
32,Local-gov,267859,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,Cuba,<=50K.
44,Private,144925,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,3325,0,40,United-States,<=50K.
23,Private,316793,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,35,United-States,<=50K.
37,Private,261241,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,1485,50,United-States,<=50K.
32,Private,204663,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,45,United-States,<=50K.
34,Private,191834,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K.
61,Private,119684,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K.
24,Private,255252,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K.
36,Private,345310,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K.
55,Self-emp-inc,87584,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,10,United-States,<=50K.
62,State-gov,342049,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K.
26,Private,220499,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K.
44,Private,299197,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K.
54,Private,343333,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,80,United-States,>50K.
40,Private,300838,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,<=50K.
41,Private,409902,10th,6,Separated,Other-service,Unmarried,Black,Female,0,0,33,United-States,<=50K.
80,Private,151959,HS-grad,9,Widowed,Other-service,Not-in-family,Black,Male,0,0,15,United-States,<=50K.
